source_row,true_label,cnn_prediction,cnn_confidence,baseline_prediction
21367,Edge-Ring,Edge-Ring,0.9963103,Edge-Ring
21368,Edge-Ring,Edge-Ring,0.99578637,Edge-Ring
21369,Edge-Ring,Edge-Ring,0.98496675,Edge-Ring
21370,Edge-Ring,Edge-Ring,0.99078965,Edge-Ring
21371,Edge-Ring,Edge-Ring,0.9969855,Edge-Ring
21372,Edge-Ring,Edge-Ring,0.99362814,Edge-Ring
21373,Edge-Ring,Edge-Ring,0.9960141,Edge-Ring
21449,Edge-Ring,Edge-Ring,0.98112905,Edge-Ring
21450,Edge-Ring,Edge-Ring,0.97850376,Edge-Ring
21451,Edge-Ring,Edge-Ring,0.99466974,Edge-Ring
21452,Edge-Ring,Edge-Ring,0.99506867,Edge-Ring
21453,Edge-Ring,Edge-Ring,0.9950755,Edge-Ring
21454,Edge-Ring,Edge-Ring,0.99377704,Edge-Ring
21455,Edge-Ring,Edge-Ring,0.9972976,Edge-Ring
21456,Edge-Ring,Edge-Ring,0.99164057,Edge-Ring
21457,Edge-Ring,Edge-Ring,0.9868283,Edge-Ring
21459,Edge-Ring,Edge-Ring,0.9949744,Edge-Ring
21460,Edge-Ring,Edge-Ring,0.9930207,Edge-Ring
21461,Edge-Ring,Edge-Ring,0.9980862,Edge-Ring
21462,Edge-Ring,Edge-Ring,0.9904569,Edge-Ring
21463,Edge-Ring,Edge-Ring,0.99737036,Edge-Ring
21464,Edge-Ring,Edge-Ring,0.98312324,Edge-Ring
21465,Edge-Ring,Edge-Ring,0.99537575,Edge-Ring
21466,Edge-Ring,Edge-Ring,0.99571615,Edge-Ring
21467,Edge-Ring,Edge-Ring,0.9827916,Edge-Ring
21468,Edge-Ring,Edge-Ring,0.9944469,Edge-Ring
21469,Edge-Ring,Edge-Ring,0.99782974,Edge-Ring
21470,Edge-Ring,Edge-Ring,0.9959466,Edge-Ring
21471,Edge-Ring,Edge-Ring,0.99328387,Edge-Ring
21472,Edge-Ring,Edge-Ring,0.9953408,Edge-Ring
21473,Edge-Ring,Edge-Ring,0.99456185,Edge-Ring
21598,Edge-Ring,Edge-Ring,0.99362445,Edge-Ring
21599,Edge-Ring,Edge-Ring,0.9950722,Edge-Ring
21600,Edge-Ring,Edge-Ring,0.991394,Edge-Ring
21601,Edge-Ring,Edge-Ring,0.99277,Edge-Ring
21602,Edge-Ring,Edge-Ring,0.9943974,Edge-Ring
21603,Edge-Ring,Edge-Ring,0.99724674,Edge-Ring
21604,Edge-Ring,Edge-Ring,0.9866427,Edge-Ring
21605,Edge-Ring,Edge-Ring,0.99189514,Edge-Ring
21606,Edge-Ring,Edge-Ring,0.99425733,Edge-Ring
21607,Edge-Ring,Edge-Ring,0.9935812,Edge-Ring
21608,Edge-Ring,Edge-Ring,0.9975435,Edge-Ring
21609,Edge-Ring,Edge-Ring,0.9954426,Edge-Ring
21610,Edge-Ring,Edge-Ring,0.99173576,Edge-Ring
21611,Edge-Ring,Edge-Ring,0.9895393,Edge-Ring
21612,Edge-Ring,Edge-Ring,0.99100643,Edge-Ring
21613,Edge-Ring,Edge-Ring,0.9931492,Edge-Ring
21614,Edge-Ring,Edge-Ring,0.9952077,Edge-Ring
21615,Edge-Ring,Edge-Ring,0.9924038,Edge-Ring
21616,Edge-Ring,Edge-Ring,0.9877051,Edge-Ring
21617,Edge-Ring,Edge-Ring,0.9966468,Edge-Ring
21618,Edge-Ring,Edge-Ring,0.99518543,Edge-Ring
21619,Edge-Ring,Edge-Ring,0.992963,Edge-Ring
21620,Edge-Ring,Edge-Ring,0.9935196,Edge-Ring
21621,Edge-Ring,Edge-Ring,0.990379,Edge-Ring
21622,Edge-Ring,Edge-Ring,0.9962419,Edge-Ring
21800,Random,Random,0.99779344,Random
21801,Random,Random,0.9783691,Random
21808,Random,Random,0.906622,Random
21812,Random,Random,0.98219717,Random
21813,Random,Random,0.9916528,Random
21818,Random,Random,0.98583347,Random
21819,Random,Random,0.99773216,Random
21820,Random,Random,0.97163266,Random
22044,Scratch,Edge-Loc,0.40353188,Edge-Loc
25254,Scratch,Scratch,0.5302038,Scratch
26333,Edge-Ring,Edge-Loc,0.8492778,Edge-Loc
26335,Edge-Ring,Edge-Loc,0.7141374,Edge-Loc
30580,Edge-Ring,Edge-Loc,0.6490937,Edge-Loc
30581,Edge-Ring,Edge-Ring,0.55063945,Edge-Loc
30583,Edge-Ring,Edge-Ring,0.56538606,Edge-Loc
30585,Edge-Ring,Edge-Ring,0.53467077,Edge-Loc
30899,Edge-Ring,Edge-Loc,0.7325217,Edge-Loc
30905,Edge-Ring,Edge-Ring,0.5307599,Edge-Loc
30911,Edge-Ring,Edge-Ring,0.65396655,Edge-Loc
30917,Edge-Ring,Edge-Loc,0.7101349,Edge-Loc
30919,Edge-Ring,Edge-Loc,0.58437896,Edge-Loc
31699,Edge-Ring,Edge-Ring,0.9956519,Edge-Ring
31704,Donut,Donut,0.6212769,Donut
31706,Edge-Ring,Edge-Ring,0.99447745,Edge-Ring
31707,Donut,Donut,0.5038818,Donut
31708,Edge-Ring,Edge-Ring,0.98752403,Edge-Ring
31709,Edge-Ring,Edge-Ring,0.99674016,Edge-Ring
31710,Edge-Ring,Edge-Ring,0.9982223,Edge-Ring
31711,Edge-Ring,Edge-Ring,0.9969909,Edge-Ring
31712,Edge-Ring,Edge-Ring,0.99239796,Edge-Ring
31713,Edge-Ring,Edge-Ring,0.994228,Edge-Ring
31714,Edge-Ring,Edge-Ring,0.9955865,Edge-Ring
31715,Edge-Ring,Edge-Ring,0.99590045,Edge-Ring
31716,Edge-Ring,Edge-Ring,0.997479,Edge-Ring
31717,Edge-Ring,Edge-Ring,0.9949988,Edge-Ring
31718,Edge-Ring,Edge-Ring,0.9966197,Edge-Ring
31719,Edge-Ring,Edge-Ring,0.997003,Edge-Ring
31720,Edge-Ring,Edge-Ring,0.9965443,Edge-Ring
31721,Edge-Ring,Edge-Ring,0.99778533,Edge-Ring
31722,Edge-Ring,Edge-Ring,0.9978016,Edge-Ring
31723,Edge-Ring,Edge-Ring,0.9972675,Edge-Ring
33450,Loc,Loc,0.5251971,Loc
33455,Loc,Loc,0.630644,Loc
34024,Donut,Loc,0.4192477,Donut
35829,Edge-Ring,Edge-Ring,0.91014004,Edge-Loc
35830,Edge-Ring,Random,0.76314545,Random
35834,Edge-Ring,Edge-Ring,0.9038521,Edge-Ring
35838,Edge-Ring,Edge-Ring,0.9446018,Edge-Loc
35841,Edge-Ring,Edge-Ring,0.9206834,Edge-Ring
35843,Edge-Ring,Edge-Ring,0.9393233,Edge-Ring
35844,Edge-Ring,Edge-Ring,0.8976336,Edge-Ring
35845,Edge-Ring,Edge-Ring,0.98567766,Edge-Ring
35846,Edge-Ring,Edge-Ring,0.91937166,Edge-Ring
37202,Edge-Ring,Edge-Ring,0.8659203,Edge-Ring
37660,Scratch,Loc,0.5016315,Scratch
40753,Edge-Loc,Edge-Loc,0.97392875,Edge-Loc
40758,Edge-Loc,Edge-Loc,0.7906602,Edge-Loc
40765,Edge-Loc,Edge-Loc,0.97038114,Edge-Loc
41434,Loc,Loc,0.44845608,Edge-Loc
41956,Edge-Loc,Center,0.6059545,Edge-Loc
41960,Edge-Loc,Loc,0.39786386,Edge-Loc
41967,Edge-Loc,Center,0.79447347,Edge-Loc
42358,Edge-Loc,Center,0.4155976,Edge-Loc
42368,Edge-Loc,Center,0.8631962,Edge-Loc
42372,Edge-Loc,Center,0.82494324,Edge-Loc
42392,Edge-Loc,Center,0.8471373,Edge-Loc
43881,Loc,Loc,0.548018,Center
44043,Edge-Loc,Edge-Loc,0.9119242,Edge-Loc
44398,Edge-Loc,Edge-Loc,0.6669145,Edge-Loc
44756,Edge-Loc,Edge-Loc,0.5235321,Edge-Loc
45080,Edge-Ring,Edge-Loc,0.56748444,Edge-Ring
45081,Edge-Ring,Edge-Loc,0.6118438,Edge-Loc
45091,Edge-Loc,Edge-Loc,0.9756056,Edge-Loc
45094,Edge-Loc,Edge-Loc,0.9622292,Edge-Loc
45095,Edge-Loc,Edge-Loc,0.94110096,Edge-Loc
45099,Edge-Loc,Edge-Loc,0.9698141,Edge-Loc
45103,Edge-Loc,Edge-Loc,0.7217479,Edge-Loc
45109,Edge-Loc,Edge-Loc,0.9622409,Edge-Loc
45110,Edge-Loc,Edge-Loc,0.7498994,Edge-Loc
45112,Edge-Loc,Edge-Loc,0.8969372,Edge-Loc
45226,Edge-Loc,Edge-Loc,0.4585153,Edge-Loc
46157,Edge-Loc,Loc,0.51575685,Donut
46580,Edge-Loc,Loc,0.31426522,Scratch
46599,Edge-Loc,Loc,0.33236134,Scratch
47581,Edge-Loc,Scratch,0.4310194,Edge-Ring
47583,Edge-Loc,Loc,0.46753332,Loc
47969,Scratch,Scratch,0.413951,Loc
49161,Edge-Loc,Edge-Loc,0.6120622,Edge-Loc
49448,Donut,Random,0.43632463,Random
49451,Donut,Loc,0.43438897,Loc
49458,Edge-Loc,Edge-Loc,0.7838713,Edge-Loc
49459,Edge-Loc,Edge-Loc,0.90070045,Edge-Loc
49460,Edge-Loc,Edge-Loc,0.8947885,Edge-Ring
49462,Edge-Loc,Edge-Loc,0.8581145,Edge-Ring
49465,Edge-Loc,Edge-Loc,0.6796866,Loc
49468,Edge-Loc,Edge-Loc,0.84114873,Edge-Loc
49486,Edge-Loc,Center,0.59418905,Scratch
49487,Edge-Loc,Center,0.68784297,Edge-Loc
50914,Edge-Loc,Loc,0.33918428,Edge-Loc
50917,Edge-Loc,Edge-Loc,0.6347336,Edge-Loc
51469,Loc,Loc,0.54058,Edge-Loc
51491,Edge-Loc,Edge-Loc,0.6457857,Edge-Loc
52082,Edge-Loc,Edge-Loc,0.9054257,Edge-Loc
52086,Edge-Loc,Edge-Loc,0.7495659,Edge-Loc
52088,Loc,Loc,0.50464356,Loc
53972,Edge-Loc,Edge-Loc,0.6118668,Edge-Ring
54193,Edge-Ring,Edge-Ring,0.89351714,Edge-Ring
54393,Donut,Loc,0.65926915,Donut
54395,Donut,Loc,0.43928608,Donut
54396,Donut,Loc,0.547712,Donut
54600,Edge-Loc,Edge-Loc,0.7465084,Edge-Loc
55946,Edge-Loc,Edge-Loc,0.6291492,Edge-Loc
56347,Edge-Loc,Edge-Loc,0.7034922,Edge-Loc
56348,Edge-Loc,Edge-Loc,0.74185586,Edge-Loc
57210,Edge-Ring,Edge-Loc,0.9047329,Edge-Loc
57211,Edge-Loc,Edge-Loc,0.7116388,Edge-Loc
58190,Edge-Loc,Edge-Loc,0.84540355,Edge-Loc
58191,Edge-Loc,Edge-Loc,0.87599045,Edge-Loc
58195,Edge-Loc,Edge-Loc,0.6719199,Scratch
58196,Edge-Loc,Edge-Loc,0.89798003,Edge-Loc
58198,Edge-Loc,Edge-Loc,0.7843706,Edge-Loc
58203,Edge-Loc,Edge-Loc,0.7595538,Edge-Loc
58205,Edge-Loc,Edge-Loc,0.75991195,Edge-Loc
58214,Edge-Loc,Edge-Loc,0.85089654,Edge-Ring
58216,Edge-Loc,Edge-Loc,0.8830664,Edge-Loc
58217,Edge-Loc,Edge-Loc,0.5308717,Scratch
58449,Edge-Loc,Edge-Loc,0.69622296,Edge-Loc
58452,Edge-Loc,Edge-Loc,0.66616,Donut
58456,Donut,Donut,0.45226213,Donut
58496,Edge-Loc,Edge-Loc,0.48907965,Loc
58499,Edge-Loc,Edge-Loc,0.97645867,Edge-Loc
58500,Edge-Loc,Edge-Loc,0.8863099,Edge-Loc
58501,Edge-Loc,Edge-Loc,0.9094383,Edge-Loc
58502,Edge-Loc,Edge-Loc,0.8530852,Edge-Ring
58506,Edge-Loc,Edge-Loc,0.9446956,Edge-Loc
58507,Edge-Loc,Edge-Loc,0.7822985,Edge-Loc
58508,Edge-Loc,Edge-Loc,0.8791625,Edge-Loc
58570,Edge-Loc,Edge-Loc,0.8122221,Edge-Loc
58581,Edge-Loc,Edge-Loc,0.73553354,Edge-Loc
58609,Loc,Loc,0.35560244,Loc
58627,Edge-Loc,Edge-Loc,0.61183107,Edge-Loc
59220,Edge-Loc,Loc,0.33318046,Edge-Loc
59322,Edge-Loc,Edge-Loc,0.81200206,Edge-Loc
59330,Edge-Loc,Edge-Loc,0.92163557,Edge-Loc
59347,Edge-Loc,Edge-Loc,0.9419348,Edge-Loc
59353,Edge-Loc,Edge-Loc,0.8278786,Edge-Loc
59362,Edge-Loc,Edge-Loc,0.48337623,Edge-Loc
59363,Edge-Loc,Edge-Loc,0.7056097,Edge-Loc
60210,Edge-Loc,Edge-Loc,0.61321604,Edge-Loc
62842,Edge-Loc,Edge-Loc,0.73680276,Edge-Ring
62843,Edge-Loc,Edge-Loc,0.83594334,Edge-Loc
62844,Edge-Loc,Edge-Loc,0.7811276,Edge-Loc
62848,Edge-Loc,Edge-Loc,0.7955184,Edge-Ring
63104,Edge-Loc,Loc,0.40650776,Edge-Loc
64466,Edge-Loc,Loc,0.40794843,Edge-Loc
67024,Loc,Center,0.50256234,Scratch
67631,Edge-Ring,Scratch,0.40860042,Scratch
67634,Edge-Ring,Scratch,0.39565852,Scratch
67636,Edge-Ring,Scratch,0.36913937,Scratch
67643,Edge-Ring,Scratch,0.35197413,Loc
67645,Edge-Ring,Scratch,0.38849488,Scratch
67647,Edge-Ring,Scratch,0.38019848,Scratch
67649,Edge-Ring,Scratch,0.3252341,Edge-Ring
67652,Edge-Ring,Scratch,0.32702693,Loc
68898,Edge-Loc,Edge-Ring,0.42245212,Edge-Ring
68900,Edge-Loc,Edge-Loc,0.40995777,Edge-Loc
68909,Edge-Loc,Edge-Loc,0.36091483,Edge-Loc
68910,Edge-Loc,Loc,0.319661,Scratch
68913,Edge-Loc,Loc,0.37745684,Edge-Loc
68915,Edge-Loc,Edge-Loc,0.4236669,Edge-Loc
68916,Edge-Loc,Loc,0.30114597,Edge-Loc
69148,Scratch,Scratch,0.38859195,Loc
70488,Edge-Loc,Edge-Loc,0.7359667,Edge-Loc
70498,Edge-Loc,Edge-Loc,0.5387165,Loc
70507,Edge-Loc,Edge-Loc,0.41414675,Edge-Loc
71444,Edge-Loc,Edge-Loc,0.7594179,Edge-Loc
72107,Edge-Loc,Edge-Loc,0.83941174,Edge-Loc
72108,Edge-Ring,Edge-Ring,0.6742732,Edge-Ring
72529,Edge-Loc,Edge-Loc,0.88874227,Edge-Loc
72789,Edge-Loc,Edge-Loc,0.7529285,Edge-Loc
73522,Edge-Loc,Loc,0.41309106,Edge-Loc
73659,Loc,Loc,0.74276274,Loc
73661,Loc,Loc,0.70125943,Loc
73665,Loc,Loc,0.7196634,Loc
75398,Edge-Loc,Loc,0.49960318,Edge-Loc
75495,Edge-Loc,Edge-Loc,0.8994241,Edge-Loc
76311,Edge-Loc,Edge-Loc,0.7559081,Edge-Loc
76312,Edge-Loc,Edge-Loc,0.75960964,Edge-Loc
76315,Edge-Loc,Edge-Loc,0.5710154,Loc
76367,Edge-Loc,Loc,0.52478266,Loc
77791,Edge-Loc,Loc,0.3748652,Scratch
79230,Edge-Loc,Edge-Loc,0.50491446,Edge-Loc
79983,Edge-Loc,Edge-Loc,0.6824547,Edge-Loc
79984,Edge-Loc,Loc,0.42165014,Scratch
79997,Edge-Loc,Edge-Loc,0.5537185,Edge-Ring
82012,Loc,Scratch,0.47052944,Scratch
82439,Donut,Loc,0.5190181,Loc
82444,Edge-Loc,Edge-Loc,0.8551052,Edge-Loc
82533,Edge-Loc,Edge-Loc,0.8277785,Edge-Loc
82543,Edge-Loc,Edge-Loc,0.86291194,Edge-Loc
82544,Edge-Loc,Edge-Loc,0.9780398,Edge-Loc
83104,Edge-Loc,Edge-Ring,0.28991205,Edge-Loc
83114,Edge-Loc,Edge-Loc,0.43480086,Edge-Loc
83420,Center,Loc,0.4198252,Random
84097,Center,Center,0.51376563,Center
84100,Center,Loc,0.47792122,Center
84106,Center,Loc,0.46165502,Center
84310,Edge-Ring,Edge-Ring,0.8617809,Edge-Ring
84311,Edge-Ring,Edge-Ring,0.9264018,Edge-Ring
84313,Edge-Ring,Edge-Ring,0.9039678,Edge-Ring
84314,Edge-Ring,Edge-Ring,0.84356666,Edge-Ring
85216,Center,Loc,0.51325,Center
85221,Edge-Loc,Edge-Loc,0.9356988,Edge-Loc
85932,Edge-Loc,Loc,0.46800074,Edge-Loc
86372,Center,Center,0.8763219,Center
86824,Edge-Loc,Edge-Loc,0.653167,Edge-Loc
87067,Edge-Loc,Edge-Loc,0.7488627,Edge-Loc
87124,Edge-Loc,Edge-Loc,0.8960791,Edge-Loc
87127,Edge-Loc,Edge-Loc,0.664889,Edge-Loc
87130,Edge-Loc,Edge-Loc,0.7620872,Edge-Loc
87134,Edge-Loc,Edge-Loc,0.61107165,Edge-Loc
87142,Edge-Loc,Edge-Loc,0.8261721,Edge-Loc
87145,Edge-Loc,Edge-Loc,0.51882684,Edge-Loc
87301,Loc,Loc,0.726465,Loc
87364,Loc,Loc,0.746841,Loc
87452,Edge-Loc,Edge-Loc,0.8244361,Edge-Loc
87476,Edge-Loc,Edge-Loc,0.89543164,Edge-Loc
88320,Center,Loc,0.4906242,Center
88610,Edge-Loc,Edge-Loc,0.74292225,Edge-Loc
89743,Edge-Loc,Edge-Loc,0.8434851,Edge-Loc
89780,Edge-Loc,Edge-Loc,0.73691624,Edge-Loc
89786,Edge-Loc,Edge-Ring,0.5175202,Edge-Loc
89790,Edge-Loc,Edge-Loc,0.73296726,Edge-Loc
89794,Edge-Loc,Edge-Loc,0.67653847,Edge-Ring
89796,Edge-Loc,Edge-Loc,0.6582276,Edge-Loc
89798,Edge-Loc,Edge-Loc,0.6723542,Edge-Loc
89849,Loc,Loc,0.37349835,Edge-Loc
89960,Edge-Loc,Edge-Loc,0.97174984,Edge-Loc
94941,Loc,Loc,0.5916299,Center
97160,Loc,Loc,0.5445205,Loc
100514,Loc,Loc,0.5978457,Loc
101483,Loc,Center,0.3361664,Scratch
106350,Loc,Loc,0.6216696,Loc
106352,Edge-Loc,Edge-Loc,0.6951073,Loc
106355,Loc,Loc,0.6886929,Loc
106356,Loc,Loc,0.6518433,Loc
106358,Edge-Loc,Edge-Loc,0.692174,Loc
106389,Loc,Loc,0.59568614,Loc
106390,Edge-Loc,Edge-Loc,0.700912,Edge-Loc
106391,Loc,Loc,0.59111977,Edge-Loc
106392,Loc,Loc,0.6142937,Loc
106852,Edge-Loc,Edge-Loc,0.8588946,Edge-Loc
107531,Loc,Edge-Loc,0.6784245,Loc
107533,Loc,Loc,0.5288211,Loc
