heldout_class,method,threshold_policy,known_train,known_validation,known_test,normal_test,heldout_test,normal_false_alarm_rate,known_defect_false_alarm_rate,auroc,aupr,fpr_at_95_tpr,validation_threshold,test_known_false_alarm_rate,test_heldout_detection_rate
Near-full,one_minus_max_softmax,per_class_guard,121525,24463,25365,21745,17,0.014256150839273396,0.014640883977900553,0.0023515497269280226,0.0003548124842070255,1.0,0.6738506217400373,0.014311058545239503,0.0
Near-full,class_scaled_mahalanobis,class_radius_95,121525,24463,25365,21745,17,4.598758335249483e-05,0.00027624309392265195,0.9995756078895188,0.5555531808150663,0.0022077666075300613,1.0,7.88488074117879e-05,0.058823529411764705
Random,mahalanobis,pooled,121000,24383,25256,21745,126,0.007587951253161646,0.25804614070065507,0.9886033681765388,0.2444002142868484,0.03599144757681343,19.279922571294044,0.042405764966740575,0.9682539682539683
Random,mahalanobis,per_class_guard,121000,24383,25256,21745,126,0.0,0.0,0.9886033681765388,0.2444002142868484,0.03599144757681343,14295.552116000177,0.0,0.0
Random,one_minus_max_softmax,pooled,121000,24383,25256,21745,126,0.05040239135433433,0.06579322130447166,0.40023618464385013,0.004796191227363731,0.9988517579980994,0.5945595224072583,0.05254197022489705,0.06349206349206349
Random,one_minus_max_softmax,per_class_guard,121000,24383,25256,21745,126,0.015865716256610714,0.013671318712617488,0.40023618464385013,0.004796191227363731,0.9988517579980994,0.6628312724853447,0.01556065885334178,0.015873015873015872
Random,class_scaled_mahalanobis,class_radius_95,121000,24383,25256,21745,126,0.0,0.0,0.02952653714848837,0.0025733649638582288,0.9993664871713652,1.0,0.0,0.0
Scratch,mahalanobis,pooled,120784,24334,25190,21745,192,0.005472522418946885,0.27663280116110306,0.6738361370252746,0.011797826545556465,0.7653433902342199,20.02125234012269,0.0425565700674871,0.026041666666666668
Scratch,mahalanobis,per_class_guard,120784,24334,25190,21745,192,0.0,0.0,0.6738361370252746,0.011797826545556465,0.7653433902342199,14295.507382884092,0.0,0.0
Scratch,one_minus_max_softmax,pooled,120784,24334,25190,21745,192,0.05178201885490918,0.04876632801161103,0.7683009130607383,0.019704395014605462,0.7595871377530766,0.5452119624938538,0.05136959110758237,0.15625
Scratch,one_minus_max_softmax,per_class_guard,120784,24334,25190,21745,192,0.03679006668199586,0.03076923076923077,0.7683009130607383,0.019704395014605462,0.7595871377530766,0.5795423885252015,0.03596665343390234,0.07291666666666667
Scratch,class_scaled_mahalanobis,class_radius_95,120784,24334,25190,21745,192,0.0,0.0,0.2629284107450046,0.004693191995067819,0.9842000793965859,1.0,0.0,0.0
