repeat,cnn_macro_f1,baseline_macro_f1,baseline_minus_cnn,near_full_present
46,0.7157412265712358,0.7446092595501809,0.028868032978945024,True
47,0.7080074076626184,0.7436988366114096,0.03569142894879118,True
48,0.7136875272128798,0.7759096170307982,0.062222089817918436,True
49,0.7566148018216312,0.7631683289668793,0.006553527145248039,True
50,0.7446982431663635,0.766081348171215,0.02138310500485152,True
51,0.7334891671031111,0.7611850587632419,0.027695891660130867,True
52,0.7359295725468356,0.7627704507871158,0.026840878240280253,True
53,0.7411724035027003,0.7541327524126324,0.01296034890993214,True
54,0.7029494590316496,0.7429411649678448,0.039991705936195165,True
55,0.749131196308954,0.7715322329951593,0.0224010366862053,True
56,0.7206811720353992,0.750959653149142,0.030278481113742872,True
57,0.7118883862727761,0.757475639494839,0.04558725322206292,True
58,0.7231523005335709,0.7605308468427099,0.03737854630913895,True
59,0.7348170438614545,0.7469387376837836,0.012121693822329083,True
60,0.7077865805449902,0.7531398594750464,0.04535327893005614,True
61,0.752471999815435,0.754578433098191,0.0021064332827559484,True
62,0.7122749890572042,0.7681473004408701,0.055872311383665885,True
63,0.7330571248118025,0.7711895871227206,0.03813246231091805,True
64,0.7185086315181226,0.7438269801864821,0.02531834866835947,True
65,0.7213487431789567,0.7512352123052959,0.029886469126339188,True
66,0.7598391495176806,0.7634890143658352,0.0036498648481545493,True
67,0.7251449810112065,0.7443797201789636,0.019234739167757087,True
68,0.7639922587929553,0.7673391385976642,0.0033468798047089354,True
69,0.7493286194414153,0.7500329922584821,0.0007043728170668118,True
70,0.7406571774062974,0.7524126928881922,0.011755515481894796,True
71,0.7249559249983961,0.7400348947853866,0.015078969786990526,True
72,0.7387255709803486,0.7722153100872199,0.03348973910687125,True
73,0.7586335804994782,0.7740156590422089,0.01538207854273077,True
74,0.7447134978993807,0.7682803631261654,0.02356686522678475,True
75,0.7423758896110051,0.7720555156127702,0.029679626001765103,True
76,0.7119559783118199,0.7634939119703821,0.051537933658562185,True
77,0.6863079496599919,0.7472259593111703,0.06091800965117844,True
78,0.724378641614212,0.733285823507258,0.008907181893046068,True
79,0.7262398059424673,0.7468554139235204,0.020615607981053108,True
80,0.7472381328312108,0.7554364441252158,0.008198311294005056,True
81,0.7053217451027824,0.7425797576276918,0.037258012524909345,True
82,0.7437781064115773,0.7618046498622051,0.01802654345062782,True
83,0.7478879198028989,0.7590866685728014,0.011198748769902456,True
84,0.7121329935183669,0.7291437697957368,0.01701077627736991,True
85,0.7406890257153206,0.7485329718566314,0.007843946141310787,True
86,0.7440490442970988,0.7669611819305084,0.0229121376334096,True
87,0.7195376300001812,0.746553403673207,0.027015773673025767,True
88,0.6919459604132523,0.7336162590909082,0.041670298677655926,True
89,0.719468790558921,0.7450792472607232,0.025610456701802176,True
90,0.7165824176108543,0.7556343669289617,0.039051949318107404,True
91,0.755732213398039,0.7608733444771967,0.005141131079157701,True
92,0.7113105706247081,0.7534647606507361,0.04215419002602794,True
93,0.7378069736119677,0.7557114700916051,0.017904496479637433,True
94,0.7389017778042158,0.7548066418992658,0.015904864095049986,True
95,0.7383306040519613,0.7574436328266057,0.01911302877464438,True
96,0.7409239951077606,0.7505494668263967,0.009625471718636036,True
97,0.7355396596802353,0.7500838799398494,0.014544220259614105,True
98,0.7148713480444508,0.7357310319946433,0.020859683950192442,True
99,0.7384399399543764,0.7475781336952712,0.009138193740894751,True
100,0.7212962407366127,0.7528538620126826,0.03155762127606987,True
101,0.7397154351417718,0.7518115942317147,0.012096159089942882,True
102,0.7179902668600384,0.7450023460132293,0.027012079153190927,True
103,0.7190435412109002,0.7332467035493746,0.014203162338474407,True
104,0.7122082008460192,0.7389377178786233,0.026729517032604067,True
105,0.7331474300665617,0.7569684699633921,0.023821039896830376,True
106,0.738335434036144,0.7486070017630663,0.010271567726922282,True
107,0.727829136631106,0.7488669194494094,0.021037782818303374,True
108,0.7122989075479895,0.7511059547802417,0.038807047232252145,True
109,0.7534235943102126,0.7664024066677695,0.012978812357556935,True
110,0.7448935924138314,0.7749052041635439,0.030011611749712563,True
111,0.7194455521579424,0.7312489853784874,0.011803433220545001,True
112,0.6956984804532336,0.7495485206075552,0.0538500401543216,True
113,0.7315448896135226,0.7414794224434207,0.00993453282989809,True
114,0.7227618642188184,0.769237035688036,0.046475171469217647,True
115,0.7244563036692432,0.7564395423831891,0.03198323871394593,True
116,0.7197181860631432,0.7349898947588409,0.015271708695697717,True
117,0.7138435986304318,0.7568786194982242,0.04303502086779243,True
118,0.7377909372575221,0.7479502084313296,0.01015927117380755,True
119,0.7306212277340878,0.7457718290075297,0.015150601273441922,True
120,0.7286214348423639,0.7393528909834212,0.010731456141057305,True
121,0.7033163024527517,0.7591605827680264,0.055844280315274775,True
122,0.713998429484986,0.7487822869775833,0.03478385749259727,True
123,0.7166248533664297,0.7324895319731195,0.01586467860668983,True
124,0.7188837407461235,0.7313897346223374,0.012505993876213872,True
125,0.7431399881700136,0.749734836141942,0.006594847971928441,True
126,0.7188972741500578,0.7380205713309277,0.019123297180869914,True
127,0.7642007882534351,0.779877761190618,0.015676972937182954,True
128,0.7223526630549673,0.7492391027577593,0.02688643970279203,True
129,0.7348810807384584,0.754465767783154,0.019584687044695626,True
130,0.7250269259046014,0.7507374234876429,0.02571049758304156,True
131,0.7279726564300517,0.7515293961605092,0.023556739730457465,True
132,0.7236595616616575,0.7596719852151949,0.0360124235535374,True
133,0.7289255251823126,0.7645862598343405,0.0356607346520279,True
134,0.718668478940234,0.7457459383173228,0.02707745937708883,True
135,0.7282997072774542,0.7457690680485043,0.017469360771050102,True
136,0.7350560843176647,0.7635289265130281,0.02847284219536339,True
137,0.7426208438570061,0.7431786107429738,0.0005577668859676477,True
138,0.7170615659560036,0.7532105931244213,0.036149027168417724,True
139,0.7438100878389906,0.7672147492751688,0.023404661436178142,True
140,0.7350787441992434,0.7546422389601375,0.01956349476089414,True
141,0.7498377398755388,0.7575988106650933,0.007761070789554458,True
142,0.7110074260169224,0.7315215254543943,0.020514099437471955,True
143,0.7246701322258956,0.7554140200445075,0.030743887818611926,True
144,0.7323060460954911,0.7567598692744033,0.024453823178912204,True
145,0.7367036752369305,0.7479096252095702,0.011205949972639684,True
146,0.7403113210604595,0.755034581629446,0.01472326056898654,True
147,0.7411697388122508,0.7641213989825296,0.02295166017027883,True
148,0.7257644929574165,0.7625182000534234,0.03675370709600689,True
149,0.7186659489671159,0.75355386209441,0.03488791312729411,True
150,0.7598069190791866,0.7811408116207946,0.021333892541608,True
151,0.7258375171703813,0.7536373349139086,0.027799817743527355,True
152,0.7140596956411949,0.7497555171845656,0.0356958215433707,True
153,0.715171803819048,0.7380244799455193,0.02285267612647135,True
154,0.7229235091354401,0.7487951565474649,0.025871647412024745,True
155,0.7212552031688793,0.7474037310886918,0.026148527919812592,True
156,0.7179007998051681,0.7387145065040459,0.020813706698877832,True
157,0.7183332339557447,0.7434398213857489,0.025106587430004268,True
158,0.7240038654238805,0.7786103235855778,0.05460645816169729,True
159,0.7464466551764094,0.7695307671715841,0.023084111995174683,True
160,0.7511039297791227,0.7653282490205582,0.014224319241435524,True
161,0.7291874515683272,0.7659192663140965,0.03673181474576925,True
162,0.7174822960254437,0.7532017684054596,0.03571947238001594,True
163,0.7302091963187161,0.724042076264424,-0.006167120054292097,True
164,0.7013895783627921,0.7497887259935929,0.048399147630800776,True
165,0.733526524254036,0.7487758140590465,0.015249289805010502,True
166,0.7422036216539007,0.7553231496898409,0.013119528035940187,True
167,0.7052129087052124,0.7490444631193469,0.043831554414134555,True
168,0.7534301012212601,0.7671546079666829,0.013724506745422804,True
169,0.7410573643621461,0.7483116032209189,0.007254238858772855,True
170,0.7246785349130243,0.7280167450537882,0.003338210140763964,True
171,0.7592443564700267,0.7535249900386553,-0.005719366431371498,True
172,0.7163219551971931,0.7363869354380604,0.020064980240867336,True
173,0.7327627009162822,0.7482517026718194,0.015489001755537246,True
174,0.7069856240026676,0.7654020976471231,0.05841647364445546,True
175,0.7338571260158738,0.7429672028447232,0.009110076828849345,True
176,0.7215540025457922,0.7471681054007768,0.025614102854984666,True
177,0.7422063847446382,0.754193907963,0.011987523218361829,True
178,0.7307962716844238,0.7406084188145352,0.00981214713011136,True
179,0.7341857684465976,0.753141534982003,0.018955766535405427,True
180,0.7118386327757458,0.7493866728537311,0.03754804007798529,True
181,0.7283025180448247,0.7711812760671743,0.04287875802234964,True
182,0.7467744606457767,0.7574200924120015,0.010645631766224795,True
183,0.7302761841711392,0.7582940169834318,0.028017832812292642,True
184,0.7559959200475241,0.7685327045706115,0.012536784523087374,True
185,0.7381315209664381,0.7309877380636164,-0.007143782902821694,True
186,0.7230120831804678,0.7791629936970866,0.0561509105166188,True
187,0.7313079335654706,0.7503134045787255,0.019005471013254893,True
188,0.7283794020149126,0.7592504975047133,0.030871095489800715,True
189,0.7312384886558656,0.7374649277509889,0.006226439095123326,True
190,0.7491280946855394,0.7748039997556871,0.02567590507014772,True
191,0.718727482218319,0.7573885778468517,0.038661095628532705,True
192,0.7434000667850951,0.7501360120966851,0.0067359453115900525,True
193,0.7402792934661582,0.7618843743771739,0.02160508091101576,True
194,0.7377832383648402,0.744296939751856,0.006513701387015791,True
195,0.7291732355717485,0.7508259912925521,0.021652755720803607,True
196,0.7506243708170117,0.7594287067185982,0.008804335901586469,True
197,0.7306892757154244,0.764418114860796,0.033728839145371614,True
198,0.7234656959908283,0.747428003885241,0.02396230789441267,True
199,0.7149994368650184,0.7703587129356496,0.05535927607063118,True
200,0.7395202889713988,0.7513152231183144,0.011794934146915681,True
201,0.7488757718408666,0.7566200787534991,0.007744306912632504,True
202,0.7440639095526749,0.7505536083405027,0.006489698787827791,True
203,0.7393712509125745,0.7579313364379747,0.018560085525400227,True
204,0.738802550312811,0.7584114689639195,0.019608918651108587,True
205,0.7193678715632685,0.7471536326303744,0.02778576106710584,True
206,0.7396871887129999,0.7604236136946649,0.020736424981665058,True
207,0.7243179658119613,0.7474414210652355,0.023123455253274194,True
208,0.7581199468044071,0.7616927924198753,0.003572845615468223,True
209,0.7260984224479049,0.7448536140751972,0.018755191627292334,True
210,0.7386382898650532,0.7560041792138519,0.01736588934879868,True
211,0.7290129516895736,0.7463321555160629,0.017319203826489327,True
212,0.7317144554818086,0.7297776757627985,-0.0019367797190100733,True
213,0.7157484719943074,0.7332579973344564,0.017509525340149046,True
214,0.7260490349361696,0.7430774638157387,0.017028428879569124,True
215,0.7247990408240774,0.751762739230738,0.026963698406660574,True
216,0.7028079166993777,0.7342217767133636,0.03141386001398594,True
217,0.7418568888541464,0.7429168340468335,0.0010599451926871506,True
218,0.721155205331208,0.7345339769000319,0.013378771568823833,True
219,0.743791357027481,0.7623525919424687,0.018561234914987734,True
220,0.704364572720166,0.7580451495038714,0.053680576783705414,True
221,0.7293646979041892,0.7568802941194275,0.027515596215238247,True
222,0.7313691715913682,0.7449439042342368,0.013574732642868681,True
223,0.7301730337201071,0.7569578621973666,0.026784828477259492,True
224,0.7152831195964532,0.7374102466802851,0.02212712708383191,True
225,0.6919395039898286,0.7273477172818903,0.035408213292061674,True
226,0.7372105060541172,0.7602014080717203,0.02299090201760312,True
227,0.6920345412693176,0.721566291043511,0.029531749774193372,True
228,0.72626498906819,0.7435860498174165,0.017321060749226458,True
229,0.7230502391529321,0.7464686552072227,0.023418416054290625,True
230,0.746604869653841,0.748718174205736,0.0021133045518950677,True
231,0.7345183486567761,0.7577574612485566,0.023239112591780464,True
232,0.703921887057437,0.7411202292009444,0.03719834214350748,True
233,0.7419674635994524,0.7410149642681715,-0.0009524993312809427,True
234,0.734489016960755,0.7459866469630095,0.011497630002254566,True
235,0.7233238130349291,0.753931441462634,0.030607628427704925,True
236,0.7280314242552999,0.7430823935530403,0.015050969297740413,True
237,0.7367071616685196,0.7630599687272326,0.026352807058713013,True
238,0.7326726334861806,0.7410450464305194,0.00837241294433877,True
239,0.7302354549496257,0.7692314614003657,0.03899600645073997,True
240,0.7334207674303068,0.7509784194672467,0.01755765203693993,True
241,0.7526316931941592,0.7630188689153078,0.010387175721148556,True
242,0.7382414987518098,0.7632203427719795,0.0249788440201697,True
243,0.736072662825294,0.7553171320662814,0.019244469240987327,True
244,0.7245818348035924,0.7680649092656431,0.043483074462050686,True
245,0.7098365009016905,0.7566480979830044,0.04681159708131388,True
246,0.7117454545707544,0.7473755992707772,0.03563014470002279,True
247,0.7219933193312769,0.7307829677024109,0.008789648371134051,True
248,0.7426337033296908,0.7662402780889661,0.0236065747592753,True
249,0.7282039937301659,0.7637654964350944,0.03556150270492853,True
250,0.7339637763194116,0.7535835254969854,0.01961974917757381,True
251,0.6998270663599215,0.7426213523298754,0.04279428596995383,True
252,0.7700826477565633,0.777062699006579,0.006980051250015662,True
253,0.75099686074617,0.7788866206195977,0.027889759873427677,True
254,0.750513877080469,0.7413843047528155,-0.009129572327653546,True
255,0.7151796549691264,0.7341947883000619,0.01901513333093552,True
256,0.7356397017605186,0.7592535286936075,0.02361382693308889,True
257,0.7605089015540251,0.7877571533023098,0.027248251748284713,True
258,0.7457724345026648,0.7497266505625527,0.003954216059887883,True
259,0.7382382476323768,0.7524576236694422,0.014219376037065468,True
260,0.7367547945886566,0.7535096563504714,0.016754861761814843,True
261,0.7525709834032721,0.7493261518623955,-0.003244831540876625,True
262,0.7462682257514133,0.7599913094405593,0.013723083689145987,True
263,0.7409882087682376,0.7551630844853048,0.014174875717067215,True
264,0.7297297825235399,0.7550192724752504,0.02528948995171043,True
265,0.7341522856080516,0.7594515647298086,0.025299279121757,True
266,0.7530946380072132,0.7713064388033612,0.018211800796148037,True
267,0.7362590859838116,0.7663476420766279,0.030088556092816243,True
268,0.7224093114830635,0.7303010504208294,0.007891738937765846,True
269,0.7347783119624296,0.7600426533886192,0.025264341426189607,True
270,0.729851119461746,0.7570951555268232,0.027244036065077193,True
271,0.7110858012311491,0.773439485717019,0.062353684485869976,True
272,0.737038325893056,0.7606547937217781,0.023616467828722176,True
273,0.7651000679631912,0.7619400306021773,-0.00316003736101389,True
274,0.7351710775546552,0.7447893378187335,0.009618260264078304,True
275,0.7407771858283762,0.7492604696919993,0.008483283863623181,True
276,0.7366428765614677,0.760373319866674,0.02373044330520635,True
277,0.7171109415713339,0.7227021730361834,0.005591231464849522,True
278,0.7301924055573691,0.7404478774953315,0.01025547193796239,True
279,0.7250452848727642,0.7656543519814003,0.0406090671086361,True
280,0.7560761550902239,0.7758051154057797,0.01972896031555582,True
281,0.7433816119078803,0.774390174872045,0.031008562964164654,True
282,0.7287864167943626,0.7661321765547888,0.0373457597604262,True
283,0.7454924664934022,0.7474758815845233,0.001983415091121099,True
284,0.6994870584646229,0.741301395987644,0.041814337523021106,True
285,0.7306415095315646,0.7478837106239138,0.017242201092349196,True
286,0.7072081963395773,0.7395391876628036,0.032330991323226255,True
287,0.7340256655412376,0.7534395711000768,0.01941390555883915,True
288,0.7012976881781052,0.7390936248741311,0.03779593669602588,True
289,0.729390405165,0.7534034222416213,0.02401301707662129,True
290,0.7339248595126704,0.74529162369629,0.011366764183619593,True
291,0.737417701799679,0.7621433546773426,0.024725652877663595,True
292,0.7404508730836884,0.7727653770913909,0.03231450400770253,True
293,0.6862065392894505,0.7428461384663525,0.05663959917690198,True
294,0.757971315390756,0.7814168366564131,0.023445521265657132,True
295,0.7216315357504011,0.7487782970929081,0.027146761342507042,True
296,0.7276309437500184,0.7429024503191968,0.015271506569178417,True
297,0.7330515279852107,0.7545727197615584,0.021521191776347703,True
298,0.7388709124061188,0.7343302659513261,-0.004540646454792685,True
299,0.6956083112505871,0.7451313780488713,0.04952306679828422,True
300,0.7401648853661047,0.7508725253850875,0.010707640018982834,True
301,0.7367220742427572,0.7647539447770251,0.028031870534267922,True
302,0.7152567400515442,0.7368768369186265,0.021620096867082328,True
303,0.7289940457621431,0.7401622055500805,0.011168159787937393,True
304,0.7221107752407931,0.7491467743147304,0.027035999073937278,True
305,0.7379306794809339,0.7682330334556566,0.030302353974722696,True
306,0.7160253031540833,0.7569076700195193,0.040882366865436004,True
307,0.7606496073061486,0.7622910238159964,0.0016414165098478373,True
308,0.744867088951709,0.7791649917873773,0.03429790283566825,True
309,0.7267932053512957,0.7304830664202503,0.0036898610689546363,True
310,0.7356883068548162,0.7542109941612776,0.01852268730646134,True
311,0.7465094742122835,0.7474437978534844,0.0009343236412008293,True
312,0.7293313222225282,0.7472486084819129,0.017917286259384713,True
313,0.6979544348383604,0.7449016438618357,0.04694720902347527,True
314,0.7423253819679605,0.7619654242138588,0.019640042245898326,True
315,0.7447355006404964,0.770166057370979,0.025430556730482556,True
316,0.7498839082160301,0.7636263945081472,0.013742486292117051,True
317,0.731457461015922,0.7479586380380745,0.01650117702215248,True
318,0.7178794967112583,0.7409942215959003,0.023114724884642057,True
319,0.745837928377288,0.7525156283823257,0.006677700005037646,True
320,0.7098402509137095,0.7160470245301424,0.006206773616432848,True
321,0.7362625676752567,0.7536316967526259,0.017369129077369205,True
322,0.745703703158559,0.7447059564201397,-0.0009977467384193472,True
323,0.6970806168724901,0.758344945747344,0.06126432887485389,True
324,0.7303793201963459,0.775883778405552,0.04550445820920612,True
325,0.7551610662945298,0.7779902296712299,0.022829163376700046,True
326,0.7042770939850364,0.7492384105092458,0.04496131652420943,True
327,0.713674927586409,0.7439619991519635,0.030287071565554435,True
328,0.7462718872062972,0.7658663578410446,0.019594470634747396,True
329,0.704046955137287,0.7347815797195263,0.0307346245822393,True
330,0.7633134967916102,0.750381827858964,-0.01293166893264619,True
331,0.7003046046378816,0.751132857579759,0.05082825294187743,True
332,0.7156626236392352,0.7162801221342339,0.0006174984949987028,True
333,0.7253547618340328,0.7539275503019548,0.028572788467921995,True
334,0.7494834326903583,0.7669985810845781,0.01751514839421975,True
335,0.7246748239537291,0.7527217091169753,0.02804688516324627,True
336,0.7291109190671134,0.7571865095104717,0.028075590443358278,True
337,0.6950253975823245,0.749373719557106,0.054348321974781455,True
338,0.7046572749633119,0.7354931835857861,0.030835908622474206,True
339,0.7456849014244272,0.7579646390611753,0.012279737636748056,True
340,0.7174955247839022,0.7483456502548114,0.03085012547090915,True
341,0.7537292629940229,0.7614653229463817,0.00773605995235882,True
342,0.7416392577190644,0.7688050069907162,0.02716574927165183,True
343,0.7177253564848611,0.7459828632387252,0.02825750675386407,True
344,0.7496023604093747,0.771941526673736,0.022339166264361277,True
345,0.7617486764458146,0.7761369332819954,0.014388256836180835,True
346,0.7346010300970384,0.7623042363709931,0.027703206273954728,True
347,0.7384257238258723,0.7586748898594753,0.02024916603360294,True
348,0.743609234224547,0.7707056340357348,0.02709639981118772,True
349,0.740155666949984,0.7752791814701956,0.03512351452021156,True
350,0.747643777025903,0.7518972225950058,0.004253445569102787,True
351,0.7152857825421525,0.7237355054446478,0.008449722902495349,True
352,0.7251587883163126,0.7339719288095725,0.008813140493259874,True
353,0.7304370960651396,0.7597687904991832,0.029331694434043598,True
354,0.7532673935051271,0.7500543326325062,-0.0032130608726208543,True
355,0.7427670988675602,0.7544505378007833,0.0116834389332231,True
356,0.7194444284577467,0.7575692268724877,0.038124798414741035,True
357,0.7497050578216256,0.7531370702467506,0.0034320124251250306,True
358,0.7283943291775019,0.742472724759865,0.014078395582363123,True
359,0.7220939536667483,0.7582379925765872,0.03614403890983886,True
360,0.7296558497084923,0.7780343653111691,0.04837851560267681,True
361,0.724921182891171,0.7582786073248189,0.033357424433647864,True
362,0.7612595256628747,0.7784570660178122,0.01719754035493748,True
363,0.7315478159971359,0.7460634714247393,0.014515655427603358,True
364,0.7422514186936038,0.7528696746281381,0.01061825593453436,True
365,0.7222347858198359,0.7462138045368711,0.023979018717035228,True
366,0.7670714593508949,0.760705207617342,-0.006366251733552986,True
367,0.7528938485062937,0.7583147792406657,0.005420930734371998,True
368,0.721442995022427,0.762188231371618,0.040745236349190916,True
369,0.7067425232362835,0.7205238778738324,0.013781354637548926,True
370,0.7287472176135958,0.7527432220343263,0.023996004420730466,True
371,0.745342633458075,0.760557845862194,0.015215212404118938,True
372,0.7182921123533055,0.7352417413163843,0.016949628963078833,True
373,0.7476685216385892,0.7436125636906916,-0.004055957947897593,True
374,0.7435489544751716,0.7521402398832847,0.008591285408113158,True
375,0.693112050525911,0.7360660636689221,0.04295401314301117,True
376,0.7359607911453814,0.7504729533057033,0.014512162160321918,True
377,0.6995151776328661,0.7274073715598643,0.027892193926998265,True
378,0.7040138556487683,0.7383764201902073,0.034362564541439045,True
379,0.7268496611128976,0.7592943616493029,0.03244470053640525,True
380,0.7268394046305695,0.7503230383218337,0.02348363369126416,True
381,0.7305805543887448,0.7635919590738811,0.0330114046851363,True
382,0.7464802760172492,0.7753830344891282,0.028902758471878953,True
383,0.7339551102826618,0.7464357506784854,0.012480640395823639,True
384,0.7153322584616415,0.7529681905013386,0.03763593203969706,True
385,0.7594633659883415,0.7612956698854552,0.0018323038971136407,True
386,0.7203064811295621,0.7430757803180725,0.02276929918851045,True
387,0.7277834453349701,0.7550051662179642,0.027221720882994127,True
388,0.7260539782716082,0.7674888894821719,0.04143491121056364,True
389,0.7415162039374643,0.767595572685988,0.02607936874852368,True
390,0.7422884550837635,0.753949698510398,0.011661243426634438,True
391,0.7434066020396916,0.7637122796342674,0.0203056775945758,True
392,0.7501032144459827,0.7599509666795549,0.009847752233572149,True
393,0.7346398661926312,0.7520382139390953,0.017398347746464093,True
394,0.7354071417607619,0.776371229584067,0.04096408782330507,True
395,0.7376209116136008,0.7715908547384244,0.0339699431248236,True
396,0.7438551455184297,0.7412139348241691,-0.0026412106942605984,True
397,0.7483088650701342,0.7569159396022616,0.00860707453212739,True
398,0.7196776500313522,0.7492363697793072,0.029558719747954987,True
399,0.7213564166327066,0.7476418333498196,0.02628541671711304,True
400,0.7589832183403451,0.771453319694466,0.012470101354120855,True
401,0.7265275460158505,0.7627672068458315,0.03623966082998109,True
402,0.7563608968433991,0.747532690372594,-0.008828206470805178,True
403,0.7318248083452603,0.7547249556307939,0.02290014728553358,True
404,0.7128369430762729,0.7277799719394678,0.014943028863194874,True
405,0.7619673995413575,0.7738827141924476,0.011915314651090081,True
406,0.7386287553848631,0.743168106427238,0.004539351042374906,True
407,0.7407576583275258,0.7509661191288056,0.010208460801279795,True
408,0.7461120242474517,0.7628051029500997,0.016693078702648023,True
409,0.7285693375487151,0.7412880378377045,0.01271870028898936,True
410,0.7313551642882794,0.7543883090799106,0.02303314479163121,True
411,0.7588999623153613,0.7511281951434157,-0.007771767171945609,True
412,0.7210813660408881,0.7489530979723091,0.027871731931421007,True
413,0.704830466451337,0.7446852372634324,0.03985477081209543,True
414,0.7217718027285207,0.7465968319401322,0.02482502921161145,True
415,0.7424248526376873,0.7608775914048755,0.018452738767188226,True
416,0.7362270573691858,0.7560984854876169,0.019871428118431123,True
417,0.7179633543225605,0.7402507434754262,0.022287389152865655,True
418,0.7039143275232715,0.7285584867512187,0.02464415922794716,True
419,0.7294367342003337,0.751358347598365,0.021921613398031226,True
420,0.7113145539195903,0.7444607885216091,0.03314623460201882,True
421,0.7484209777554607,0.7625314273708144,0.014110449615353682,True
422,0.7574434773899279,0.7671047622836032,0.009661284893675348,True
423,0.7564279789587459,0.7397895601485449,-0.016638418810201006,True
424,0.7481593620347552,0.7614553602624534,0.013295998227698225,True
425,0.7759659847172404,0.7472164405296017,-0.028749544187638754,True
426,0.7054651471025177,0.7393614019540476,0.03389625485152992,True
427,0.7507406744594995,0.763558347266273,0.012817672806773484,True
428,0.7374898249777373,0.7590185191707863,0.021528694193049036,True
429,0.7306702791721027,0.7463908930588101,0.015720613886707424,True
430,0.7334841487817879,0.7492500162186253,0.01576586743683739,True
431,0.7214233209665881,0.7508894351463636,0.029466114179775516,True
432,0.7304576685259283,0.7621139729217952,0.03165630439586686,True
433,0.7660082978269176,0.761393073192044,-0.004615224634873627,True
434,0.7264310633268998,0.7533532096349693,0.02692214630806955,True
435,0.7194528126283024,0.7513794113044501,0.031926598676147666,True
436,0.7536315524298154,0.764364076532806,0.010732524102990637,True
437,0.7525562294744366,0.7579727841254029,0.005416554650966354,True
438,0.7432993567956518,0.7664539461721933,0.023154589376541468,True
439,0.7352779006335874,0.7585826955627909,0.023304794929203454,True
440,0.7096494580817737,0.7582380569829823,0.04858859890120859,True
441,0.6791608360639154,0.7185836829314434,0.03942284686752795,True
442,0.7147301326361192,0.751697817156432,0.03696768452031285,True
443,0.7172709219796525,0.7407280134694881,0.023457091489835658,True
444,0.72716894559821,0.7482846488591004,0.021115703260890406,True
445,0.7174899351220163,0.7414182461574947,0.023928311035478433,True
446,0.7003198993355193,0.7390366708621607,0.038716771526641436,True
447,0.7097778559261012,0.7381644165533221,0.02838656062722089,True
448,0.72352858229122,0.7365940931035642,0.013065510812344194,True
449,0.7326162831469123,0.7446189459857937,0.012002662838881406,True
450,0.7413059623849425,0.7811717855883173,0.03986582320337484,True
